id,news
10011,如果	有	高血壓	病史	，	或	有	心血管	疾病	家族史	，	突然	感覺	劇烈	胸悶	、	頭暈	或	肚子痛	，	小心	可能	有	胸部	或	腹部	主動	脈瘤	，	最好	趕快	就醫	。	一位	六十八	歲	的	男子	，	日前	被	家人	送到	台北	醫學大學	附設	醫院	急	診室	，	他	因	感覺	劇烈	胸悶	，	而且	暈眩	無法	站立	，	經醫院	做	三度	空間	電腦	斷層	檢查	，	發現	男子	不但	有	胸主動	脈瘤	、	主動	脈壁	剝離	，	腹部	還有	一個	快要	破裂	的	腹主動	脈瘤	，	如不緊	急	開刀	，	主動	脈瘤	隨時	可能	破裂	致死	。	北醫團隊	包括	心臟	內科	主治	醫師	施俊明	、	黃	群耀	，	及	心臟	外科	主治	醫師	曹	乃文	，	緊急	與	台北	榮民	總醫院	心臟	外科	主治	醫師	施俊哲	討論	後	，	考量	若以	傳統	外科	手術	處理	這類	病況	，	病人	體力	恐怕	難以	承受	，	因此	決定	對	病人	進行	微創	胸腹	主動脈	修	復	及	支架	置	放手	術	。	黃	群耀	表示	，	傳統	胸主動	脈瘤	及	腹主動	脈瘤	手術	，	需開數	十公分	傷口	，	做	人工	血管	繞道術	，	有如	「	開胸	剖腹	」	，	手術	因	需避開	其他	血管	，	需時	十多	小時	，	而且	要	在	加護	病房	觀察	至少	一周	，	患者	出院	後	，	也	要	半年	至	一年	才能	恢	復	正常	生活	。	衛生署	去年	十月	核准	這種	胸腔	支架	血管	為常規	手術	，	包括	台大	、	台北	榮總和北	醫等	醫院	，	都	有	病例	完成	手術	。	黃	群耀	說	，	這類	微創	手術	只	需	在	兩側	鼠蹊部	各切	一個	三公	分傷口	，	並視	病情	需要	在	頸	部切	五	公分	傷口	，	失血	量	可以	控制	在	一百	西	西	以下	。	不過	，	健保	雖給付	手術費	，	但	支架	需自費	，	一	隻	約卅五萬元	。
10012,由	於	副	甲	狀腺	荷爾蒙	測定	方法	的	進步	，	及血	鈣	篩檢	的	普及化	，	讓	醫師	較易	發現	患者	的	副	甲	狀腺	功能	異常	。	鈣	磷要	平衡	全看	它	表現	副	甲	狀腺	與	甲	狀腺	是	兩個	截然不同	的	器官	。	它	之所以	被	稱	為	副	甲	狀腺	，	原因	是	位置	非常	接近	甲狀腺	。	通常	它	是	四個	像	豌豆	般大	的	腺體	，	藏	於	甲	狀腺	的	後	面	，	但	也	有些	人	的	副	甲	狀腺	不	只	四顆	，	有	時會位	於	胸腺	或	胸部	的	其他	位置	。	副	甲	狀腺	分泌	副	甲	狀腺	荷爾蒙	，	功能	是	維持	體內	鈣	磷	的	平衡	，	可	使	骨骼	釋出	鈣	、	增加	小腸	對	鈣	的	吸收	和	調節	尿	鈣	的	排泄	、	增加	尿	中	磷	的	排出	。	鈣	和	磷	共同	維持	骨骼	及牙齒	的	強度	，	也	在	體內	許多	生化	作用	中	扮演	重要	的	角色	。	三種	亢	進症	荷爾蒙	作怪	副	甲	狀腺	功能	亢進症	，	是	指	副	甲	狀腺	分泌	過多	副	甲	狀腺	荷爾蒙	所	引起	的	疾病	，	可分	為	原發性	、	次	發性	和	三	發性	。	原發性	是	指	副	甲	狀腺	的	腫瘤	或	多個	副	甲	狀腺	增生	，	分泌	過多	的	荷爾蒙	，	使得	大量	鈣質	從	骨骼	中釋	出	，	造成	高血鈣症	。	高血鈣症	的	症狀	包括	神經	肌肉	症狀	和	腸胃	道	功能	異常	，	如感	覺虛弱	、	肌肉	痠痛	、	食欲	減退	、	惡心	、	便秘	、	記憶力	減退	、	口渴	及	多	尿	等	，	最	嚴重	的	高血	鈣	症會	造成	意識	昏迷	。	另外	，	因鈣質	大量	釋出	，	會	造成	骨質	疏	鬆	，	而	尿	鈣	增加	易	發生	腎	結石	。	診斷	上	，	主要	是檢	查血	鈣	濃度	，	如發現	有	高血	鈣	症時	，	可加	做	副	甲	狀腺	荷爾蒙	濃度	的	測定	，	如	荷爾蒙	濃度	過高	，	則可懷疑	是	原發性	副	甲	狀腺	功能	亢進症	。	這些	病人	當中大約	有	80	-	85	%	可	找到	其中	一個	副	甲	狀腺	良性	腫瘤	（	腺瘤	）	；	其他	15	-	20	%	的	病人	則因	兩個	或	以上	的	腺體	增生	，	極少數	（	少	於	1	%	）	是	因	副	甲狀	腺癌	所	引起	的	。	在	定位	腫瘤	上	，	可	利用	超音波	或	核醫	的	方法	。	治療	方法	以手術	切除	為主	。	次	發性	副	甲	狀腺	功能	亢進	症見	於	腎	功能	不佳時	，	由	於	腎臟	無	法	製	造	活化	的	維生素	D	，	造成	血鈣	較	低	，	會	刺激	副	甲	狀腺	的	增生	，	以	分泌	較	多	的	副	甲	狀腺	荷爾蒙	。	治療	原則	在	維持	血	鈣	的	正常	或	改善	腎臟	功能	。	假如	上述	狀症	持續	下去	，	副	甲	狀腺會	自動	分泌	較	多	的	副	甲	狀腺	荷爾蒙	，	不受	血	鈣	的	調控	，	此時	血鈣會	上升	，	患者	會	出現	皮膚	癢	和	骨頭	痛	，	而	轉為	三	發性	副	甲	狀腺	功能	亢進症	。	治療	以手術	為	主	，	酒精	注射	為輔	。	治療	低下	症多	鈣	加點	D	原發性	副	甲	狀腺	功能	低下	症	很少	見	，	常是	一種	免疫性	疾病	，	較常見	的	副	甲	狀腺	功能	低下	症是	甲狀腺	手術	的	併	發症	。	副	甲	狀腺	功能	低下	症診斷	的	根據	為	低	血	鈣	及	血	中	副	甲	狀腺	荷爾蒙	濃度	過低	，	治療	方法	為	補充	活性	維生素	D	和	鈣	。	副	甲	狀腺	問題	不算	常見	，	但	對	於	腎	結石	、	腎	功能	不佳及	骨質	密度	不	正常	的	患者	，	應	注意	是否	有	副	甲	狀腺	問題	。	而	篩	檢副甲	狀腺	問題	，	應從檢	查血	鈣	濃度	著手	，	如有	問題	，	應及	早就	醫	。
10013,陳	水扁	因龍潭購	地案	及	買	官案	被	判刑	定	讞	，	除非	獲得	特赦	、	減刑	，	否則	最少	得	關到	七十	歲	以	後	才能	出獄	。	依規定	，	阿扁	將在	台北	監獄	服刑	，	而且	從	收容	人	變成	受刑人	，	他	的	西裝頭	不保	，	只能	留小平頭	。	由	於	陳	水扁	被控	的	犯罪	時間	，	有期徒刑	上限	是	廿年	，	假釋	門檻	是	二分之一	；	因此	其他	弊案	即使	再判	有罪	，	對	扁	的	刑期	影響	已	不大	。	根據	流程	，	最高法院	昨天	判決定	讞	後	，	判決	書會	送交	最高	檢特	偵組	，	再交	台北	地檢署	執行科	，	由	檢察官	指派法	警持	「	執行	指揮書	」	到	看守所	提解	陳	水扁	，	送	至	台北	監獄	服刑	。	陳	水扁	的	身分	從	收容	人	變成	受刑人	，	待遇	也將	改變	，	包括	會客	、	放封	、	運動	等	，	都將	受到	累進	處遇	的	分數	管控	，	原本	有	一名	國安局	人員常	駐監	所	，	昨已	取消	，	扁	出庭	時	可能	和	其他	人犯	一起	坐	囚車	，	無法	享有	維安	交管	。	據	了解	，	台北	監獄	人犯	超收	嚴重	，	陳	水扁	未來	在	北監	想要	獨享	單人舍	房恐	不	容易	；	但	考量	阿扁	的	卸任	總統	身分	，	北監	也	不會	讓	他	和	十幾個	受刑人	共擠	大舍	房	。	最有	可能	是	與	劉泰英	同樣	待遇	，	住	在	兩人	一房	的	小	舍房	。	為	避免	受	其他	受刑人	欺負	或	引發	紛爭	，	獄方	可能	也	不會	讓	陳	水扁	下工	場	。	法界	人士	指出	，	陳	水扁	兩案	各判	十一年	、	八年	徒刑	，	未來	法官	訂執	行刑	至少	十三	、	四年	。	以陳水	扁	犯罪	時間	的	刑法	規定	，	有期徒刑	上限	廿年	，	陳	水扁	其他	案件	只要	再	被判	一件	有罪	，	執	行刑	就	達	廿年	。	陳	水扁	被控	的	國務機	要	費案	，	判處	無期	徒刑	，	扁	的	假釋	門檻	也	只要	十五年	；	因此	後	續	案件	的	判決	，	對	陳	水扁	刑期	長	短	影響	有限	。	算一算	，	扁	已經	六十	歲	，	即使	符合	假釋	資格	，	出獄	時	恐怕	已	七十	歲	。
10014,民進	黨籍	立委	徐志明	在	高雄縣	大	寮	鄉長	任內	的	貪	汙	官司	定	讞	，	高雄地	檢署	前	晚動員	上百	警調	人員	漏夜	監控	他	的	動向	，	徐志明	昨天上午	在	家人	、	支持者	陪同	下	，	大吐苦水	，	他否	認犯行	，	並批	評	司法	已死	，	吐	完	苦水	後	才	到	高雄	監獄	服刑	。	民進	黨	秘書長	李逸洋	表示	，	徐志明	因	貪	汙	罪定	讞	，	民進	黨	深感	遺憾	，	將依黨	內	「	紀律	評議	條例	」	規定	，	在	下周	中常	會	提案	，	經中	執會	追認	由	中	評會	除名	處分	。	徐志明	八	十三年	間	在	大	寮	鄉長	任內	興建	游泳池	，	被控	收取	工程	回扣	，	最高法院	前天	下午	審結	，	維持	二審	有期徒刑	十二年	、	褫奪	公權	六年	的	判決	，	同案	被告	大	寮	鄉	公所	前	總務陳福進	被判	處	有期徒刑	十年	、	褫奪	公權	五年	，	所得	財物	新	台幣	三百	九	十五	萬元	連帶	追繳	沒收	，	兩人	都	發監	執行	。	徐志明	官司	纏訟	十二年	，	高雄地	檢署	前天	下午	接獲	最高	檢察署	通知	，	為	避免	節外	生枝	，	馬	上	指揮警	調人員	監控	徐志明	的	行動	，	主任	檢察官	蕭	博文	前	晚還	前往	徐家	溝通	，	徐志明	一再	傾訴	不滿	，	並批	評	司法	的	不是	。	昨天上午	，	徐志明	在	大	寮	鄉	光明	路	服務處	說明	受到	冤屈	，	宣布	由兒子	徐慶煌	繼續	服務	工作	。	徐志明	說	，	他	是	被	有心人士	陷害	，	他	還沒有	收到	判決書	，	就要	入獄	，	司法程序	正義已	死	。	徐志明	公開	說明	後	，	不少	支持者	哭泣	，	指責	政府	的	做法	，	最後由	蕭	博文	和	警調	人員	陪同	，	入監	服刑	。
10015,新	修正	的	槍	砲	條例	明定	查禁	「	模擬	槍	」	，	坊	間業者	對	何謂	模擬	槍	「	霧	煞	煞	」	，	大罵	警方	玩	文字	遊戲	，	根本	是	扼	殺	合法	業者	生存	空間	；	不過	也	有人	認為	只要	法條	明確	，	對業者	會	更	有	保障	。	Ｂ	Ｂ	槍	玩家	擔心	，	若	警政署	從	嚴解釋	，	外型	酷似	真槍	的	Ｂ	Ｂ	槍	，	可能	也	在	被	禁之列	。	「	政府	就是	這樣	，	四面	風	、	八面	堵	，	結果	還是	漏洞百出	！	」	玩	「	生存	遊戲	」	已經	廿多年	的	曾	姓	玩具	槍業者	，	昨天	批判	說	，	槍	砲	條例	已經	修法	好	幾次	了	，	但	每次	都	是	「	道高一尺	，	魔高一丈	」	，	防堵	不了	改造	槍枝	的	問題	。	曾	姓業者	表示	，	如果	「	有種	」	，	政府	就	和	新加坡	一樣	，	全面禁止	玩具	槍	，	不要	發明	什麼	「	模擬	槍	」	的	名稱	；	搞	得	非法	業者	不怕	，	合法	業者	無所適	從	，	老百姓	一頭	霧	水	，	這樣	能	起	什麼	效果	？	曾	姓業者	說	，	目前	坊	間	進口	的	玩具	槍	，	幾乎	都	是	錏	鉛	合金	或鋁	合金	材質	，	無法	改造	成	足以	抗膛	炸	的	具殺	傷力	槍枝	，	但	政府	訂	這樣	的	法令	，	界線	不	清楚	，	很	容易	誤導民眾	所有	玩具	槍	都	是	「	模擬	槍	」	，	扼殺	合法	業者	的	生機	。	曾	姓業者	還不客氣	的	批評	修法	是	「	閉門	造車	」	，	因為	中南部	有	許多業者將	二氧化碳	為動	能	的	漆彈	槍槍	管縮	小	，	改射擊	鋼珠	，	「	這種	槍枝	的	殺	傷力	甚至	比	土造	槍	還大	，	但	沒人管	，	也	無法	可管	。	」	不過	也	有業者	對	此次	修法	表示	樂觀	，	因為	坊	間	進口	的	玩具	槍	大多	以	瓦斯	和	彈簧為	動能	，	沒	有所	謂	具	「	打擊	底火	」	的	問題	，	認為	應該	不會	被	查禁	。	有業者	認為	，	這次	修法	應該	是	專為	紀錄	不良	的	「	華山牌	」	道具	槍	量身	打造	，	一般	業者	受到	衝擊	不	至於	太	大	。	業者	說	，	其實	越	明確	、	嚴格	的	法條	，	對	他們	越	有	保障	，	他們	不怕	法律	嚴	，	怕	的	反而	是	曖昧	不明	的	法令	，	讓	人	無所適	從	。
10016,海峽	兩岸	農業	交流	協會	秘書長	李永華	昨天	指出	，	明年	元月	起大陸將	根據	兩岸	簽訂	經濟	協議	（	Ｅ	Ｃ	Ｆ	Ａ	）	，	在	兩年	內將	台灣	十八	項農產品	進口	關稅	降為	零	，	並特別	為	台灣	石斑	魚等	四種	稅號	高品質	的	水產品	，	量身	訂作	適合	台灣	的	「	原產地	證明	」	規則	。	李永華	表示	，	這將	更	有利	台灣	水產品	以	「	台灣	」	品牌	銷往	大陸	市場	，	近期	內	就	會	公告	。	二	Ｏ	一	Ｏ	年海峽	兩岸	農漁業	論壇	昨天	在	台南	縣大內	鄉	走馬瀨農場	登場	，	這項	兩岸	農漁業	論壇	，	今年	已	是	第四	屆	，	卻	是	兩岸	簽訂	經濟	協議	後	，	首次	最大	規模	的	農漁業	交流	活動	，	除台灣	三百多	人	，	大陸	廈門市	也	有	一百多	人	與	會	。	台灣	方面	有	中國海峽	兩岸	農業	協會	理事	長	蔡勝佳	、	農委會	輔導	處長	曹紹徽	、	台灣省	漁會	理事	長	黃	一成	等	人	出席	，	大陸	由	廈門	市委	副	書	記陳炳發	、	廈門市	副	市長	詹滄洲	等	人領	軍	，	團員還	包括	廈門	海關	、	出入境	檢疫局	官員	。	大陸	海峽	兩岸	農業	交流	會	秘書長	李永華	也	全程	參與	。	曹紹徽	說	，	農委會針	對	大陸	遊客	，	已規劃	好	「	機場	加農場	」	套裝	行程	；	遊客	到	台灣	，	下	了	機場	，	經	安排	好	交通工具	，	就	可到	休閒	農場	。
10017,京奧	帶給	北京市民	好	的	效應	，	是	「	文明	禮儀	」	再	上	一階	，	北京	地鐵	人潮	還是	那麼	多	，	但	已	亂	中	有序	；	扶手	電梯	「	右立	左行	」	的	通則	也	建立	；	地鐵車	廂	搶	位子	的	情況	變少	，	動作	也	變得	柔和	與	更	規矩	。	建國門	地鐵站	賣	了	好多年	報紙	的	趙	阿姨	說	，	前	幾年	因為	各種	原因	，	環境	比	較	髒	，	乘客	也	不	珍惜	，	地面	一角	只要	出現	紙屑	、	塑膠袋	、	瓶罐	、	廢報紙	，	馬	上	就	有人	跟	進亂	丟	。	但是	，	現在	不同	了	，	整個	月	台大	廳	遠遠	望去	，	光滑	亮潔	，	雖然	固定	有人	勤打	掃	，	但	更	多	的	是	大家	不敢	再亂	丟東西	。	進出	地鐵	的	人潮	，	穿著	也	愈來	愈	體面	，	穿	得	邋遢	的	人	愈來	愈少	。	奧運時	，	有	龐大	的	一百七十	萬志工	做	文明	禮儀	的	後	盾	，	他們	多半	是	大學生	或	社會	精英	，	以身	作則	在	車廂	內主動	讓	位	，	在	街道	上	遵守	交通	規則	。	對	他們	來	說	，	不論	以	後	是否	再	穿	上志工	的	衣服	，	他們	都	有	一份	榮耀	與	使命感	。	在	北京	國際	新聞	中心	擔任志工	的	清華大學	機械系	三年	級	張同學	說	，	京奧	後	，	他	對	社會	的	責任	感	更	不會	放棄	；	他	希望	人	與	人	之間	尊重	、	和諧	的	氣氛	能	持續	下去	，	別	再	回到	原有	的	自私	冷漠	。
10018,兩岸春節	包機	即將	互飛	，	大陸	航空公司	客機	到	達	台灣	後	，	航	警局	證	照查	驗隊	查驗員	，	將登機	查驗	所有	機組員	的	入	台證	。	依國際	慣例	，	機組員	在	飛機	上	不	入境	，	原則	上	不會	查驗	證照	；	由	於	前年	我方	飛	上海	包機	也	受	同樣	待遇	，	外界	認為	決策	單位	這項	指示	應有	對	等	的	政治	考量	。	兩岸春節	包機	預訂	本月	廿九日	首航	，	第一班	大陸	南方航空公司	包機	預訂	當天	上午	九時卅分	抵達	中正	機場	，	為	了	避免	臨時	因	天候	等	因素	造成	班機滯	留無法	立即	起飛	，	決策	單位	已經	要求	所有	大陸機	組員	，	出發前	必須	辦	妥入	台證	，	大陸	航空公司	也	依規定	申請	。	據	了解	，	決策	單位	要求	航	警局	證	照查	驗隊	查驗員上	大陸	飛機	查驗機	組員證照	，	主要	是	前年	春節	我方	包機	飛	抵	上海	時	，	大陸的證	照查	驗	單位	曾	經派員	登上	我方	飛機	查驗	，	連當時	沒	有	下	飛機	的	陸委會	官員	也	未能	免查	，	因此	這次	我方	「	比照	」	辦理	。	航空公司	人員	指出	，	依據	國際慣例	，	航機	飛到	目的地	國	上下	客後馬	上	回程	，	機組員	留在	飛機	上	不下	機	，	大多	數不會	查驗	證照	。	另外	，	依照	國際法	的	理論	，	航空器	屬	於	領土	的	延伸	，	對方	公務人員	登上	其他	國家	飛機	執行	公務	，	恐怕	會	發生	「	侵權	」	的	疑慮	。	不過	也	有	一派	理論	認為	，	依據	一九六三年	東京公約	等	三個	反	對	劫	機國際	刑法	公約	的	論點	，	航空器	除了	登記國	的	管轄權	外	，	還	包括	降落	地國	的	管轄權	，	以及	罪犯	發現	地國	的	普遍	管轄權	，	傳統	國家	管轄權	的	理論	已經	被	突破	。	大陸	方面	可能	依據	這項	論點	，	前年	派員	登上	我方	航機	查驗	證照	，	相對	今年	我方	採取	對	等	行動	，	應該	沒有	侵權	的	疑慮	。
10019,「	既然	叫	創意	電音	三太子	，	一定	更要	與眾	不同	！	」	台南	縣下	營鄉	中營國	小	「	創意	電音隊	」	成立	不到	1	年	，	是	曾	文區	唯一	發展	此技藝	的	學校	；	他們	在	年初	就	曾	參加	台南	縣電音	比賽	奪得	特優	，	華麗	的	服飾	竟然	是	紙箱	、	雨衣	、	垃圾袋	等	回收	物品	製	成	，	獨樹	一格	。	「	這是	衝突	的	美麗	！	」	中營	國小校	長	方煌洲	說	，	帶著學	生出	外比賽	，	看到	其他	校隊伍	穿著	正式	三太子	裝	，	一套	至少	要價	2	萬	，	「	看到	孩子	全副	武裝	那麼	重	，	跳	完舞	連路	都	走	不動	要	人	扶	，	實在	很	不忍	。	」	「	中營國	小	三太子	的	頭套	是	餅乾盒	回收	彩繪	，	跟鵝農要	來鵝毛	做	頭飾	；	衣服	是	雨衣	和	免洗	碗盤	裝飾	，	頭	髮	則是	用	垃圾袋	一條條	慢慢	剪	的	！	」	由校	內	職員	顏筱芸	及	愛心	團媽媽	創意	發想	，	利用	閒暇	花	了	數個	月	製	作	，	就是	要	減輕學生	的	負擔	和	提倡	環保節	能	。	方煌洲	笑	著	說	，	一套	不用	幾	百元	，	因為	學校	太窮	了	，	這麼	做	也	是	一舉	數得	。	「	回收	人家	不要	的	喜幛	縫	製	成	肚兜	，	上面	還	印有	大大的	『	蘇煥智賀	』	！	」	方煌洲	說	，	創意	電音隊	不	只有	三太子	跳舞	，	還結	合校	內直	排輪	、	撥拉棒	等	元素	，	隨著	輕快	改編	的	電音	舞曲	，	直排	輪隊	穿著	肚兜	，	打扮	成討喜	的	紅孩兒	穿梭	表演	中	；	撥拉棒則	是	罕見	的	民俗	技藝	，	每次	演出	都	引起	觀眾	的	好奇	及	掌聲	。	「	練	這個	很	好玩	，	而且	不會累	，	但	很熱	！	」	因為	雨衣	不透氣	，	短短	4	分鐘	表演	完	，	16	位小二至	小	六	的	學生個	個	汗如雨下	；	六年	級	的	陳	韋翰	說	，	跳電音	三太子	，	「	比電視	上	那些	明星	還要	酷	！	」	方煌洲	說	，	每次	表演	出動學	校義工	和	家長	幫忙載	送	和	化妝	，	集結眾	人	力量	與	智慧	所	成立	的	創意	環保團隊	，	受學生	喜愛和	大家	認同	，	不枉費	大家	的	辛苦	和	努力	！
10020,光看	外表	，	英國	6	歲	女孩	貝塔妮	•	喬登	（	BethanyJordan	）	與	其他	活蹦	亂	跳	的	小女孩	沒	兩樣	，	包括	天真	無邪	的	笑容	。	但是	體內	，	她	的	五臟	六腑	卻	有	與眾	不同	的	排列	組合	。	貝塔妮	出生	時	就	有	5	個	脾臟	，	心臟	有	一個	破洞	，	肝臟前	後	倒置	，	右肺	形成	時	有如	左肺	，	胃	的	位置	也	不	對	。	倫敦	每日	郵報	22	日以	「	拼圖	女孩	」	（	JigsawKid	）	報導	貝塔妮	的	故事	，	醫師	曾	預告	她	可能	很快	就	會	夭折	。	貝塔妮	至今	還	好端端	活著	。	貝塔妮	與	父母	住	在	西密德蘭史	托爾橋	，	罹患	的	是	艾維馬克	綜合症	（	IvemarkSyndrome	）	。	這是	一種	罕見	的	臟器	先天	錯置	症狀	，	特點	是	心血管	系統	發育	不良	，	部分	臟器	位置	錯誤	。	這	意味	，	她	無法	像	正常	小孩	那樣	的	承受	正常	程度	的	體力	消耗	。	如果	貝塔妮	運動	過度	，	旁人	可自	她	的	背	後	看到	心臟	跳動	。	這種	病例	出現	的	機率	約僅	15	萬分	之一	，	每一個	個案	都	有	不同	的	特點	，	以致	醫學界	對	它	所知	甚	少	。	專家	認為	，	原因	可能	與	遺傳	有關	。	貝塔妮	的	母	親麗莎	表示	：	「	她	的	部分	臟器	前後錯	置	。	我們	必須	加倍	小心	，	因為	她	很	容易	累	。	」	貝塔妮	的	5	個	脾臟	比	正常	脾臟	小	很多	，	而且	無法	有效	過濾	血液	，	使	她	很	容易	受到感染	。	麗莎	表示	：	「	這	意味	，	如果	她	生病	，	復	原	的	時間	會	比	較	久	，	因為	她	的	免疫	系統	很	薄弱	。	」	伯明罕	婦女	醫院	的	醫師	在	麗莎	接受	產檢時	，	即	已	發現	貝塔妮	的	問題	。	他們	找	不到	脾臟	，	並向	她	的	父母	表示	，	她	可能	罹患	唐	氏症	。	醫師	當時並	研判	，	貝塔妮	的	腦部	可能	受損	，	這使	她	的	父母	面臨	是否	終止	懷孕	的	痛苦	選擇	。	稍	後	的	檢測	顯示	，	她	的	腦部	正常	；	麗莎	最後還	是	決定	生下	她	。	主治	醫師	表示	貝塔妮	最終	需要	肝臟	移植	，	但	目前	情況	良好	，	每年	只	需	回診	兩次	。
10021,偵辦	三	一九槍	擊案	的	檢察官	王森榮	昨天	表示	，	會擇	日	請	李淑江	、	陳	怜君	母女	到	地	檢署	，	調查	兩人	指控	警方	不當	取供	情節	。	王森榮	昨天	這項	談話	，	是	陳	義雄	妻子	李淑江	等	人	指	警方	不當	取供	以來	，	首次	表示	會	「	主動	」	調查	。	檢方	之前	曾多次	表示	，	李淑江	母女	如到	地檢	署	製	作	筆	錄	，	檢方會	依法	調查	有	無	違法	。	王森榮	昨天下午	打電話給	李淑江	，	對	有人	到陳家	騷擾	表示	關切	。	王森榮	說	，	他本	欲	前往	了解	，	因有	媒體	守候	在	現場	，	且	警方	也	已	派	人	處理	，	他	與	襄閱	主任	檢察官	郭	珍妮	討論	後	，	為	避免	被	外界	指為	作秀	，	改以	電話	了解	。	王森榮	說	，	李淑江	在	電話	中	向	他	「	表示歉意	」	，	說	她	在	台北	開記者	會	指控	遭不當	取供	，	不是	針對	檢察官	。	王森榮	昨天	也	對	蘇盈貴	指	他	上	電視	叩應	節目	「	公然	說謊	」	提出	反駁	。	他	說	，	去年	三月	五日	他	先	偵訊	李淑江後飭	回	，	並請	李淑江	回到	家後打	電話	給陳怜	君報	平安	。	之	後	，	他	在	偵訊陳怜	君時	，	陳	怜君	的	行動	電話響	起	，	是	報	平安	的	電話	，	他	同意	陳	怜君接	聽	，	有	錄音	、	錄影	為	憑	，	並非	蘇盈貴	所指	，	偵訊	中	讓	陳	怜君	打	電話給	她	母親	。	李淑江則	表示	，	時間	太久	，	已記	不得	誰	打給	誰	。	【	記者	鄭惠仁	／	台南市	報導	】	偵辦	三	一九槍	擊案	的	檢察官	王森榮	、	高峰	祈	昨天	說	，	檢方	偵訊	陳	怜君	等	人時	，	均	有	告知	他們	依法	有	緘默	或	拒絕	證言	的	權利	，	但	警方	是否	有	依法	告知	，	王森榮	說	「	我們	不在場	，	無法	知道	」	。	王森榮	表示	，	被	列為	被告	傳喚	的	不	只	陳	義雄	的	次女	陳	怜君	，	還有	陳	義雄	的	長	子	陳	冠州	、	長	媳蘇錦芬	，	三人	在	電話	中談及	「	警方	搜索	要	把	槍	藏	起來	。	」	因此	將三人列	為	共犯	，	李淑江	和	次子	陳	建州列	證人	。	王森榮	說	，	雖然	陳	怜君	三人列	為	共犯	，	但	對	陳	義雄	開槍	部分	陳	怜君	三人	身份	又	都	是	證人	，	因此	也	列為	證人	。	但	在	偵訊時	，	都	依規定	告知	三人	，	他們	是	被告	或證	人	，	若	是	被告	，	會	告知	有	緘默	權利	，	是	證人則	會	告知	有	拒絕	證言	的	權利	，	但	偵訊時	陳	怜君	等	人	都	沒	有	使用	這些	權利	。
10022,今年	陝西	將舉	辦六項	陝台	交流	活動	，	以	因應	陝西	和	台灣間	的	交流	人潮	，	陝西省	副	省長	景俊海	昨天	說	，	已向	大陸國	台辦	和	民航	總局	反映	，	希望	儘	快	加	開	西安	和	台北	直	航班	機	，	下半年	應	可以	達到	每天	一班	。	景俊海	說	，	這次	率領	包括	西安	、	榆林	、	渭南	等	市長	訪	問團	為	前鋒	，	揭開	二	○	一	○	年	陝台	交流	的	序幕	；	四月八	日至	十二日	的	西洽	會	，	近千名	台商	將參加	；	八月	十九日	至	廿日	的	兩岸	經貿	科技	業論壇	；	九月	則是	千人訪	台團	。	另外	，	四月	西安	碑林	珍稀	拓片	捐贈	儀式	，	將價值	數百萬元	人民	幣的	古	拓片	捐贈	給台灣	中台	禪寺	珍藏	；	九月	則將	在	台灣	展出	唐朝	（	法門	寺	）	出土文物	文化展	。
10023,安麗杯	世界	女子	花式	撞球	賽	有些	女選手	「	胸前	雄偉	」	，	趴在	球	桌上	瞄準	難免	會	有	壓迫	感	，	但	她	們	盡量	找到	最舒服	的	出桿	方式	。	40	歲	美國	「	黑寡婦	」	珍娜	李生	完	孩子	後	，	身材	更	豐滿	，	而且	很	自豪	曲線	沒變	，	她	說	，	「	不論	胸部	大小	，	女選手	出桿	時	最	重要	是	平衡	。	」	她	跨步	站	穩	，	比劃	胸前	，	「	很多	歐	、	美	女子	選手	比	我	豐滿	，	有些	出桿會	有	壞	習慣	，	因為	胸前	偉大	，	反而	刻意	退開	身子	，	角度	拉	很大	，	避免	碰觸	球	檯	。	」	她	表示	這種	姿勢	不	好看	，	出桿	擊球	也	不穩	，	「	出桿	重點	應該	要	像	射擊	打靶	一樣	，	腳步	穩	，	頭	不要	偏	，	身子	很	自然	趴下	，	不	需要	刻意	去	迴	避什麼	。	」	她	站	穩	趴下	瞄準	，	肢體	放	鬆	，	「	你	看	，	出桿	也	不會	卡卡	的	，	打	到	自己	。	」	珍娜	李用	手	遮掩	側頭	竊	笑	，	「	其實	真的	不要	刻意	去	迴	避	唷	，	因為	這是	上天	給我們	女人	的	天賦	，	很	驕傲	呢	。	」	35	歲委內	瑞拉	選手	格魯伊契奇	是	這	次女	選	手中	，	上圍	最	突出	的	選手	之一	，	胸前	像	兩顆	小	足球	。	她	笑	說	，	「	從	小	開始	打	撞球	時	，	胸部	就	這麼	大	啦	，	一開始	打球	會	造成	困擾	，	但	久而久之	也	習慣	了	。	」	她	說	胸部	太	大	，	趴在	球	檯	瞄準	出桿	時會	容易	產生	擠	壓感	，	有時	出桿	可能	不會	太順暢	，	「	這個	負擔	是	有些	壓力	。	」	「	但	像	我們	這種	狀況	，	其實	都	會	去	調適	，	找到	最	適合	自己	身體	的	出桿	方式	。	」	她	說	動作	要	很	自然	，	「	畢竟	好身材	是	天生	的	，	沒想	過要	調整	，	而是	要	想	辦法	去	適應	這個	身體	，	打出	好球	。	」
