id,news
10768,桑德斯因烏龍判決遭禁賽，璞園隊不服氣要上訴，總教練許晉哲說：「判錯就判錯，為什麼是你判錯卻要我們罰錢？公司非常不滿。」璞園建築一向注重形象，許晉哲透露老闆希望球團不要向裁判有過當抗議，但這次判決讓璞園再也無法忍氣吞聲。「明明必須送交紀律委員會，為什麼比賽都還沒打完就決定了？」許晉哲表示比賽中場就收到全國籃球協會送來的「單子」，表明籃協已經做出懲處，「但紀律委員會有開會嗎？」賽後璞園口頭向籃協表達申訴意願，昨天正式提出書面申訴，許晉哲強調當他詢問臨場委員何以不糾正誤判，「委員卻說他們只能『建議』，每個裁判有自己的意見，那請問要他臨場幹嘛？」他更透露籃協答覆已和紀律委員會開過會才有此結論，「但紀律委員在台北，我求證過根本沒有開會，後來又改口說跟技術委員開，那到底是怎麼回事？」桑德斯昨天穿著球衣到場，璞園不想接受判決執意讓桑德斯上場，許晉哲表示記錄台不敢登錄他，最後只好作罷。璞園少了「老桑」和簡嘉宏、林金榜，雖一度有機會逆轉裕隆隊，但末節遭呂政儒砍進11分，最終以81：86落敗。許晉哲說裁判問題不能不解決，「不可以總是官官相護，難道要逼到裕隆不玩了、璞園不玩了、大家都不玩了？」他認為外界看到桑德斯被禁賽還以為他做了什麼事情，「難道就沒有傷害璞園形象嗎？」
10769,林益全狀況實在太好，好到連學長以過來人經驗講到的新人低潮調整，都不知是何物，他目前以4成21打擊率、34分打點，暫居雙冠王。首局林益全敲二壘打、勝利打點，2、6局再各補1支安打，「4支3」拉抬個人打擊率的同時，也率領興農牛隊15：5擊敗兄弟象隊。林益全沒有特別注意自己的打擊率，「但我知道，是4開頭」，他很不好意思的說：「每次站在打擊區時，看板上都會顯示成績啊。」至於自己的手感為何這麼火熱，林益全說得很簡單，「就是快樂打球，每天開心走進球場」。剛進職棒時，曾有「賢拜」告訴林益全，「20場比賽後，可能會出現低潮、體能走下坡的狀況」，但現在他已經打了36場比賽，還感受不到那種「煎熬」。學長的經驗談，林益全都記在心理，也很想試試看不同的調整方式，「但是到目前為止，都沒有機會嘗試」，因為他的狀況一直都在巔峰。
10770,大聯盟離奇事件再添一樁！洋基隊「火球男」張伯倫陪兒子跳彈簧床，竟跳到右腳踝骨折，不但季中復出計畫泡湯，今年恐怕完全報銷，大聯盟生涯甚至出現危機。張伯倫的生涯是不是會玩完，洋基總經理凱許曼未給明確答案，但他強調，張伯倫的傷勢不輕。這起讓人傻眼的事件前天發生，張伯倫在1座遊樂中心，陪5歲兒子卡特玩耍，這個26歲的年輕老爸跳彈簧床，一不小心竟跳到骨折，不但大量出血，連骨頭都刺穿皮膚，被送到佛州坦帕（洋基春訓基地）的醫院急救，幸好他的兒子沒事。美國媒體對這起事件感到不可思議，形容「有如莫拉列斯翻版」；這門天使隊主砲，前年轟出再見全壘打，跑回本壘時跳著踩壘，結果把腳跳斷，去年休兵無法出賽。張伯倫去年6月6日投完對天使之戰，進行右手肘韌帶移植手術，目前仍在復健期，已進牛棚練投，本來預定5、6月就可重出江湖，沒想到前天被送進醫院，往後生涯變成未知數。凱許曼、洋基總教練吉拉迪已探視過張伯倫，凱許曼表示，他才動過手肘手術，現在又碰到這種事，對1個熱愛棒球、積極想重返球場的人來說，心中不知做何感想。張伯倫2007年登上洋基大聯盟，和旅美投手王建民頗有交情，生涯5季以中繼任務為主，09年轉任先發投滿整季，目前戰績20勝13敗65中繼4救援、防禦率3.70。
10771,國際愛滋專家、中研院院士何大一昨天說明最新研發的愛滋疫苗細節，運用「細胞打孔機」，可將載有ＤＮＡ疫苗的四根針以電流打進體內，在動物試驗發現，可將免疫力提高三倍。何大一應邀來台參加第七屆粵港澳台預防醫學學術交流會議，他昨天也透露，台灣生物技術開發中心已有能力生產他研發的愛滋疫苗，他也將部分疫苗捐給台灣的志願者進行人體試驗。何大一說明，愛滋疫苗使用的「細胞打孔機」，外觀類似吹風機，是一種針槍，可將載有ＤＮＡ疫苗的四根針，運用電流打進體內，促使細胞複製蛋白質，進而產生免疫力，在動物試驗發現，可提高免疫力三倍。何大一指出，過去ＤＮＡ疫苗以肌肉注射，使細胞產生免疫的效果較差，細胞打孔機帶有電流，能更有效使疫苗穿透細胞，產生免疫力的效力更強，美國食品藥物管理局已核准使用在第一期人體試驗，三年前已在美生產第一批疫苗。何大一在中研院基因體研究中心設有實驗室，主要進行新型流感疫苗研發，由於新型流感疫苗載體與愛滋病毒載體一樣，因此他提供疫苗原型（即材料）給生技中心製造，生技中心日前已完成生產，只需再做動物試驗確認安全性。陽明大學愛滋病防治及研究中心主任陳宜民說，何大一這批疫苗是針對07BC愛滋病毒，這株病毒傳染性很強，也是台灣毒癮愛滋者感染主要病毒，何大一已運用在美國愛滋感染者及雲南吸毒高危險群。陳宜民指出，如政府核可愛滋疫苗用在人體試驗，會先進行第一期人體試驗，先在健康人身上試驗。但他認為，防堵愛滋刻不容緩，如果台灣可以進行疫苗試驗，應該第一、二期同時進行，即把高危險群如毒癮愛滋感染者，做為預防他們發病的治療，並且需時三到五年追蹤。何大一於一九九六年被美國時代周刊選為當年年度風雲人物，、他發明將多種藥物組合的雞尾酒療法，已成為治療愛滋常規方法，現在他主持紐約洛克菲勒大學艾倫戴蒙德愛滋研究中心。七年前，何大一發現人體免疫系統Ｔ細胞中的ＣＤ8可對抗愛滋病毒，二○○○年研製出愛滋疫苗，但先前的愛滋疫苗是使用死亡病毒顆粒及病毒蛋白疫苗，已告失敗。
10772,行政院昨天出重手，跨部會專案小組決議對各縣市下最後通牒，由中選會於今天之內，正式函文通令直轄市、縣市選委會主委及全國一萬四千個投開票所主任管理員，貫徹一階段投票。違者將依法免職、撤換，甚至移送法辦及移送懲戒。行政院秘書長陳景峻在記者會中指出，一旦經中選會通令後，直轄市、縣市選委會若在講習手冊、選舉公報、投開票所布置、公文往返等，仍表達二階段投票的意思，都將依法處理。行政院並要求警政署通令所有警員，必須保護選民投票權益。至於為什麼時間點是今天之內，據相關官員表示，應與中選會委員會議明天擬通過「直轄市及縣市選委會組織規程」有關，該辦法通過後，就可撤換主張兩階段領投票的地方選務人員。十八縣市持續堅持二階段，行政院副院長邱義仁昨天召開專案小組會議，中選會主委張政雄、政務委員許志雄等相關首長都與會，陳景峻隨後舉行記者會痛批國民黨為了抗拒一階段領投票，還在報紙上刊登廣告，這些作法是「亂報」，誤導社會大眾。陳景峻與新聞局長謝志偉都說，立委選舉的規定及辦法都與地方自治無關，主要是依公職人員選罷法，因此國民黨登廣告及透過立法院所做的決議都無效，希望國民黨用功一點。陳景峻呼籲選民勇於檢舉，如果有違反一階段領投票決議，中選會一定會依法辦理。陳景峻表示，違者將涉及刑法第一四二、一四七、一五三條；公民投票法第四十一條；公務員服務法第二、三、廿二條；公務員懲戒法第二條；公務人員考績法第十二條，違者將予以免職、撤換，甚至移送法辦與懲戒。他強調，中央一定會貫徹一階段領投票，希望在野的國民黨依法而行，懸崖勒馬，不要煽動人民來對抗中央，讓社會付出動亂的代價。馬英九如果這樣做了，「這樣能當國家領導人嗎」？是否全撤換十八個藍營縣市選委會主委和選務人員？謝志偉說，並非針對藍營縣市，主要是看發生什麼事；但他也說，「台灣不缺人」。
10773,比利時甲級足球聯賽球星陳昌源，確定再披中華男足戰袍，下個月9日將與球隊會合，在東亞足球錦標賽第2輪預賽挑戰地主香港隊，目標打破45年不勝香港魔咒。中華男足隊長陳柏良很開心，繼去年7月在台北田徑場迎戰馬來西亞隊後，再次與陳昌源合作，那場世界杯資格賽陳昌源助球隊以3：2擊敗對手。29歲的陳昌源，本季是比利時梅克倫隊長，但東亞杯沒有安排在國際比賽，球隊原本不放行，經過他主動爭取，球團決定讓他踢1場與香港隊賽事。東亞杯第2輪預賽共有北韓隊、關島隊、香港隊、澳洲隊與我國爭搶1張4強決賽門票，下個月1日首戰北韓、5、7、9日面對關島、香港和澳洲，陳昌源預計5日抵達。
10774,參加2012年埃及世界青少年跆拳道錦標賽的中華代表隊今天展開第一天賽程，中華跆協除了組隊參賽，也向世跆總提出2014年世青少錦標賽的承辦申請，順利獲得承辦權，比賽預定在2014年於新北市新莊體育館開打。中華跆協國際組組長邱敬雅代表我國在二日下午召開的世界跆拳道總會執行委員會報告，獲得執委會同意取得2014世界青少年跆拳道錦標賽的承辦權。這是中華跆協第一次承辦世界級的錦標賽，上一次中華跆協承辦大型國際賽會是2001年亞洲青少年跆拳道錦標賽，本屆比賽正好可為2017年世大運練兵。世跆總會員國共有201個國家地區，本次世界青少年錦標賽計有90個國家地區參賽，參賽選手一千餘人。2014年世青賽在台灣舉辦除了更加提高台灣在世界舞台的能見度，能讓更多的跆拳道愛好者有機會看到世界水準的國際賽會。邱敬雅表示，中華跆協在楊淑君事件撤銷對世界跆拳道總會的告訴，贏得更多的國際友誼。她指出，多位歐洲國家代表對中華跆協取得承辦權感到欣慰，他們對於中華跆協積極爭取主辦國際賽會的態度表示讚賞。
10775,高苑工商昨天在高中棒球聯賽木棒組4強賽打擊爆發，以10：0提前5局擊敗西苑高中，今天中午12時將和穀保家商爭冠，尋求3連霸。在81學年度到92學年度的高中棒球聯賽，高苑曾締造過3連霸，並在這段期間拿過5次冠軍，是青棒比賽使用木棒之前，拿過最多聯賽冠軍的隊伍。93年學年度起，高中棒球聯賽改為木棒、鋁棒組進行，高苑在前6年比賽最佳成績是第2名，99學年度終於拿到第1個木棒組冠軍，去年擊敗強敵平鎮高中衛冕成功。高中棒球聯賽木棒組自開打以來，各隊戰力都相去不遠，前6屆比賽冠軍，每年都不一樣，西苑、南英商工、台中高農、穀保都曾奪冠，高苑是第1支保有連霸紀錄的球隊。穀保今天則要力阻高苑繼續稱霸；穀保是96、98學年度冠軍，並在98學年度冠軍戰中，以5：2、9：1擊敗高苑，投手群戰力向來整齊，今年也不例外。目前穀保、高苑、南英都在木棒組拿過兩次冠軍，今天不論穀保或高苑贏球，都將獨自保有木棒組最多冠紀錄。今年聯賽前3階段比賽，高苑打擊表現不夠穩定，趁著第4階段開打前休息日，進行特訓調整，總教練李來發說：「之前陷入低潮，現在比較沒壓力，放開打反而更順。」逐漸找回火熱手感的高苑，昨天以10支安打砲轟西苑，勝利投手林樺慶，先發投5局、只被擊出3安、無失分，他覺得隊友狀況調整得不錯，「希望能順利達成3連霸的目標」。穀保昨天以2：0擊敗平鎮高中，取得冠軍戰門票，此戰穀保攻、投、守都有穩定表現，總教練蔡明堂認為，「如果能維持這種狀況，奪冠機會很大」。蔡明堂表示，各隊實力其實很接近，「比的是穩定性和戰術執行力」，他說：「能完成賽前設定的四強目標，就是靠這種表現，接下來，我們還要朝冠軍的高標邁進。」
10776,韓國要砸重金「硬尬」新流感！為挽回台灣旅客對韓國的信心，韓國觀光公社開支票，七月一日起到八月底，台灣客遊韓若得到新流感，可獲得台幣十萬元賠償金。韓國下重金擔保，很多台灣民眾說寧可不要這個「獎」，但有人聞訊興致高昂，徐小姐說最好到韓國「小感染」一下，回來可領十萬元又可休假。韓國旅行公社台北支社經理蕭媛晴指出，受匯率影響，今年三月起到韓國的旅遊人次快速成長，但五月疫情擴大，到韓國的訂單像突然凍結。她指出，台北支社推出這項獎勵旅遊活動，只針對台灣旅客，且僅適用從台灣出發到韓國，再從韓國直接返台的民眾。
10777,看到替補的隊友將落後比數縮小，尼克隊「一哥」安東尼卻還能表示，他不知道總教練何以讓自己在第4節坐板凳；尼克苦吞5連敗，似乎也沒那麼意外。「我不知道，你們去問教練吧。」尼克昨以94：106輸給76人隊，安東尼第4節和史陶德邁爾都被「冰」在板凳上，對此他透露不悅的語氣，「我摸不透教練的想法，也許他希望能保留我和小史的體力，備戰對決公牛隊一役。」但總教練丹東尼並沒接受這個說法，他很清楚的表示，放非先發球員上場的原因，單純是因為他們夠拚，「我認為不讓他們打球，是很不公平的事情，誰能作戰、我就讓誰有機會。」暗指安東尼、史陶德邁爾的鬆散。第3節尼克被76人轟進38分，最多落後達21分，防守端完全失靈；若要比得分，安東尼全場投13只中5，小史則是只拿9分，也沒能幫上忙。末節其他球員苦追，在剩下7分鐘時，將差距縮小到剩下14分，雖不足以上演逆轉秀，但單節讓76人只拿17分，意思到了。只可惜，安東尼雖然表示：「我們無路可退，這可不是鬧著玩的。」他明白剩下25場比賽，目前勝率低於5成、只拿下18勝23敗的成績很可能會失去季後賽資格。
10778,某大學范姓副教授受不了太太緊迫盯人，追問發票消費細節、電話找不到人竟報警，向法院訴請離婚；范妻卻抱怨丈夫寧睡房間地板也不與她同床，強調為改善兩人關係，所作所為是人之常情；台灣高等法院認為，兩人已難維持婚姻幸福，判准兩人離婚。全案可上訴。范姓副教授向法院指控，太太婚後對他嚴格監控，不但常翻閱他的發票、追問消費行為，連他與家人的對話，太太都要求他鉅細靡遺地交代清楚，追問時間動輒超過一個小時；連他在課堂上授課，太太都不准他漏接手機。范向法官表示，他受不了太太緊迫盯人的壓力，婚後三年多就與太太分房，太太卻變本加厲，打電話找不到他，竟直接報警，造成他和家人精神上極大的困擾。從夫妻的爭執，衍生至雙方家長加入戰場，兩人婚姻已走不下去。范妻則表示，丈夫從美國學成返國後，對她逐漸冷漠，白天她打電話問候，丈夫不是拒不接應就是虛應以對；晚上回家後，也以不耐回應她的關心。范妻認為，即使她曾在電話中追問丈夫行蹤及生活瑣事超過一小時，也是因為面對冷漠丈夫，急切想改善兩人關係所致，屬於人之常情。法院檢視兩人的通話，確認范所言不虛。范妻常打電話給丈夫超過一小時、或是短時間內出現連播數通的情形，內容多質問丈夫同樣的問題，且口氣強勢。合議庭認為，范與太太就婚姻、感情觀、金錢及處理事務態度都無法協調，除一再以電話爭執外，都沒有對婚姻生活的幸福付出心力，兩人婚姻難再持續，判准離婚。
10779,一九七○年代保釣運動掀起華人社群運動，規模之大，惜多年未受重視，資料散佚；清華大學圖書館五年前開始收集相關資料，整理並數位化，已成全台收藏釣運資料最豐富的圖書館。清大圖書館館長謝小芩說，從保釣人士手中取得珍貴文獻，即起在該館一樓展出；五月二、三日兩天，舉辦「一九七○年代保釣運動文獻之編印與解讀」國際論壇，老保釣人將從世界各地趕來。清大收集的保釣資料，最大宗是當年科學月刊創辦人林孝信從美國運回來的卅箱珍貴史料。館藏現有兩千冊的中文期刊，還有座談會與口述歷史的錄音、影像檔等，陸續完成數位化。「這段歷史不能被凐沒！」參與保釣運動的林孝信說，保釣運動是知識分子自我覺醒的過程，那分熱情與理想主義色彩，是台灣目前所欠缺的。六十二歲的林孝信，台大物理系畢業，因保釣運動被列入黑名單，護照被沒收、失去中華民國國籍，被迫放棄美國芝加哥大學物理博士候選人資格，直到一九九七才回台灣。他說，對釣運影響較大刊物有手抄本「戰報」、「釣魚台快訊」、「群報」等，科學月刊也扮演重要角色；海外後來有「草地人」、台灣有「夏潮」，還有以保釣為題材的小說、報導文學、紀錄片等接續出版。
10780,一名廿九歲的妙齡女子右大腿骨折後，九年來開了七次刀，卻一直無法癒合，三軍總醫院骨科部創傷科主任王世杰將患者的自體骨髓與血液纖維蛋白凝塊，注射到骨折處，六個月後患者的骨頭順利癒合。王世杰表示，骨折後若一直無法癒合，以往的治療方法是必須取病人腰部附近的腸骨做移植，填補骨折無法癒合處，但進行骨移植後，仍有一成的病人無法順利癒合。王世杰指出，這名廿九歲女子右大腿骨折後九年來，打鋼釘或做骨移植共接受七次手術，都無法順利讓骨折處癒合，女子菸癮奇重，每天要抽兩到三包菸，香菸的尼古丁使細胞活動力與血液循環變差，也造成女子的骨折一直無法癒合，走路總是會痛且一跛一跛的，肌肉也會萎縮。王世杰說，他閱讀文獻發現人體血液中的血小板富含大量的骨骼生成刺激因子，過去使用自體骨髓移植治療骨折不癒合，也有八成左右的成功率，因此他抽取病人腸骨骨髓，其中含有的骨骼生成前細胞，還有血液中的血小板與傷口癒合時產生的纖維蛋白凝塊，分別注射到女子骨折處的裂縫，在六個月後，久久無法癒合的骨折裂縫竟然癒合了。王世杰表示，從九十二年一月到今年六月，他使用這種方法，一共治療廿四名骨折不癒合的病人，其中部分病人也合併使用傳統手術，結果全部病人的骨折都在治療後三到四個月左右癒合。王世杰指出，抽取骨髓僅需使用針頭，血液來自有進行傳統手術病人的傷口出血，未進行手術病人則採取抽血即可，骨髓與血液最多都僅需一百西西，但是要從血液中分離出血小板與纖維蛋白凝塊，必須由醫師不斷攪拌或由機器分離，注射時兩者分別裝入針筒注入骨折裂縫處，侵襲性很低，且治療效果良好。王世杰查閱文獻後發現，全球迄今還沒有人發表文獻證實，合併使用骨髓與血液纖維蛋白凝塊可治療骨折不癒合，他已經把這項成果投稿到國際醫學期刊。
10781,去年國內經濟成長率以5.71%，一舉創下了最近四年的新高紀錄，負責擘畫國內經濟藍圖的經建會，也乘勝追擊地設定今年5%的經建目標；不料，游前院長意氣風發沒有多久，今年一開春，主計處就下修全年經濟成長率到4.21%，繼任的謝揆隨即喊出4.5%的新目標。此話一出，不禁讓所有財經部會傻眼。以往行政院的各項經濟施政，主要是以每年的經建目標為基礎，希望透過財經幕僚們的集思廣益，多多端出牛肉大菜，以達到經建目標作為一年努力的根本方向。不過，新任閣揆似乎與財經幕僚們的默契還有待加強，上任不過滿月，就自動把去年底剛確認的經建目標，從5%下修到4.5%，不知道是對經建目標一點印象都沒有，還是真的認為國內今年的經濟情況會不如預期，連「保五」都是癡心妄想？！客觀來說，期待一位法政出身的行政院長對經濟議題瞭如指掌，確實是過於苛求，但行政院副院長可是「財經大師」，既然謝內閣仍然不忘拚經濟，但是為何一下子就說調降經建目標到底是沒有給院長正確的訊息？還是太沒有志氣？況且，雖然主計處今年經濟成長率預測向下修正至4.21％，但是訂一個目標去追求，才有施政前景和期待，否則以目前謝內閣的目標僅有4.5％，行政院應該不用花太大的力氣就可以達到吧！只是這樣一來，還算是什麼了不起的目標呢？看來，國內今年的經濟前景，不光只是面臨到國際景氣明顯趨緩的外部疑慮，還有政院高層和財經部會也有磨合不良的內部憂患，連經建目標都搞不清楚，「拼經濟」還早得呢！
10782,【記者林昭彰、張祐齊、游明煌、黃福其、何祥裕／新北市報導】百達醫療產品公司倉管人員潘仕哲，昨天下午一時許被發現陳屍在倉庫冷凍庫內，警方研判潘疑似吸入過量二氧化碳昏迷死亡。潘被發現時遺體已冰凍僵硬，醫師指出，潘還未凍死前，可能已因缺氧死亡。警方調查，百達醫療產品公司在新北產業園區內租賃倉庫，內設一大一小兩只冷凍庫冰存藥物。潘仕哲（卅四歲，住基隆）今年二月到公司擔任倉管人員，每周二次外出送貨或到倉庫取貨。昨天上午十一時，公司叫他到倉庫取貨，到了中午音訊全無，手機也不通，於是請倉庫房東查看，下午一時卅分發現潘陳屍在攝氏零下廿五度的冷凍庫內。消防人員獲報趕到現場救護時，百達員工還提醒冷凍庫內充滿了二氧化碳，非常危險。監視器畫面顯示，潘單獨到小冷凍庫搬出十箱藥物，再到大冷凍庫，卻未依規定穿上防寒外套、使用移動式抽風機排除二氧化碳，僅穿著紅色短袖Ｔ恤即單獨進入冷凍庫。新北市府勞檢處長胡華泰說，百達使用乾冰（固態二氧化碳）做為醫療器材的冷凍劑，冷凍庫設定的溫度為攝氏零下廿二到零下廿七度，乾冰沸點為零下七十八度，在冷凍庫的溫度中會融化，使空氣中二氧化碳濃度升高。勞檢處調查發現，冷凍庫未設置二氧化碳測定儀器，公司也未進行安全教育訓練，將要求百達改善；若百達涉有疏失，將追究刑責。新店耕莘醫院胸腔內科主治醫師陳群互表示，若在密閉冷凍庫吸入過量二氧化碳，造成血液二氧化碳濃度快速增加，二至三分鐘內就會使人昏迷甚至死亡。死者父親與新婚才五個多月的妻子劉秀慧質疑，公司為何會讓一個新人單獨前往，事後卻一問三不知。百達公司王姓主管表示，他們已經積極處理，其餘不願說明；冷凍庫製造商中盛科技張姓經理說，這起意外他們感到不可思議，因為冷凍庫內有安全推桿與安全脫逃鈕，都能推開庫門。
10783,大陸昨天又確診一例輸入性新流感患者，前晚報告的湖南疑似病例，被診斷為確診病例。截至昨天，大陸共報告十二例輸入性新流感病例；已有四名患者治癒出院，在院治療的八名患者病情平穩。由於上海已有一例輸入性新流感病例，為防控疫情，上海虹橋、浦東兩大機場防控措施升級，從先前對十一個國家的入境國際航班進行登機檢驗檢疫，升級為對所有入境國際航班，都進行登機檢驗檢疫。中國民航華東管理局表示，兩大機場登機檢驗檢疫，主要是針對抵港航班，因此出港航班未受影響。
10784,龍應台以台灣文化部長身分訪問曾長住九年的香港，重頭戲之一是應香港大學邀請發表演講。龍應台說，「台灣的好處，在於不假裝偉大，是自自在在地過日子，台灣有文化的從容」。龍教授變身龍部長，訪問闊別九個月的香港，在香港大學講台大談「我的香港，我的台灣」。香港大學陸佑堂昨晚大爆滿，因參加者太多，校方又開了兩個側廳。除了香港各界名流，還有專門從廣州深圳南下而來的大陸人士，就為了聽龍部長一席談話。龍應台談到心目中的香港時，她說，香港是個「逃生門」，得益於其位於邊陲之地，朝廷鞭長莫及，又由於邊陲之空，西方文化得以進入。她認為，正由於香港是個「逃生門」，各種各樣的資金、人才、經驗，都來灌溉這邊陲之地，包括當年清朝的翰林們。台灣，又不一樣。她說，台灣不是「逃生門」，台灣是個讓人留下來，找個地方種絲瓜的地方，因為絲瓜開的是小黃花。龍應台說，「台灣的好處在於不假裝偉大，是自自在在地過日子，台灣有文化的從容。」她引述導演李安的話說，一看台灣電視，會以為末日來臨。但就像德國啤酒一樣，上面有泡沫，但下面還是有好酒在。她認為，選舉的機制，令政治變成了行為藝術，表演的元素是誇大和吵鬧。她聽說香港也變了，香港的政治現在也很熱鬧，甚至還發明了「拉布」（指在議會發表冗長演說以拖延表決的戰術）。她勸香港的學生們，還是應該關心政治，因為民主是許多壞的選擇中找到一個不是最壞的選擇，而政治就是一群人決定未來，如果你不關心，就被人家給決定了。
10785,經歷「無聊」的1天，「老虎」伍玆在阿諾帕瑪邀請賽表現平平，以69（-3）桿並列第4。他表示：「今天是沒什麼太特別的1天。」伍茲自認首輪打得滿穩定，「開球不錯，鐵桿不差，推桿也還好。」只不過全場抓下4隻小鳥、吞1柏忌的他，推桿並不是像自己形容的那麼好。日前左腳受傷的伍茲，昨天狀態也仍舊沒有調整到最高峰，第1輪推桿就花了32桿，尤其是第17洞、距離洞口39呎的推桿，他花了3推才完成。全場伍茲令人驚艷的1洞，出現在第15洞的30呎長推抓鳥。和伍茲同樣並列第4的還有其他7人，包含日前才剛在凱迪拉克錦標賽奪冠的英格蘭選手羅斯。至於傷勢問題，伍玆表示他並不擔心：「我沒在想這些事情，我來比賽了就覺得沒問題。」南韓好手韋昌秀和美國選手杜夫納並列領先，兩人均繳出66（-6）桿。杜納夫在第16洞獵下老鷹成為能夠領先的關鍵，韋昌秀則全場抓下7隻小鳥，只在第8洞吃下1次柏忌。
10786,外界再度盛傳新光醫院副院長黃芳彥與台灣高鐵董事長殷琪是一對戀人，黃芳彥昨天說，他跟殷琪是好朋友，僅止於此。黃芳彥昨天面對記者詢問他與殷琪是否情侶時，他表示，「我們是好朋友，就是這樣！」黃芳彥也說，他跟殷琪是好朋友，就像記者跟他也是好朋友一樣。
10787,興農牛隊正在積極尋找買主，10月初展開為期40天的秋訓，昨天畫下句點，全隊特別拍照留念；所有人總算可稍微輕鬆一下，休假到12月下旬等待新老闆，為新球季展開春訓。牛隊仍有部分球員將參加冬季聯盟、亞錦賽；昨天練完球後，牛隊總教練張文宗感謝全隊配合，勉勵參加冬季聯盟的選手，好好把秋訓成果展現在球場上，為自己和隊友爭一口氣。牛隊不受球團將異動的影響，秋訓維持練3休1模式，除了白天練球，晚上還安排1個小時的特打訓練。冬季聯盟24日開打，牛隊首席教練黃忠義肯定聯盟主辦這項賽事。他表示，這次來台的兩支外隊，球員實力都很好；希望年輕選手多多學習，以賽代訓，提升自己的實力，銜接隊上一線球員。
10788,台南市一所國小男老師背著在同校任教的妻子，分別劈腿同校另兩名女老師，妻子發覺有異，在車內偷放錄音筆聽出姦情，控告三人妨害家庭；法院審理期間兩女認錯賠錢和解，男老師同意離婚並付出贍養費及房屋，妻子才撤回告訴。部分同事都覺得這種情節太誇張、太離譜了，目前四人仍在同校服務，同事夾在四人之間，有時很尷尬。校方人員說，這名男老師因一時情慾劈腿，毀了名聲，也毀了家庭，付出慘重代價。男老師的妻子去年間，發現丈夫與同校李姓及另名女老師過往密切，要求丈夫要收斂，丈夫承諾不會再發生。但去年暑假，妻子發現丈夫說要游泳卻沒去，懷疑與女老師約會，在丈夫的車內偷放錄音筆。妻子從去年八月到今年元月間，偷錄到丈夫分別與兩名女老師在車內調情、曖昧對話及車震證據，而控告三人妨害家庭。兩名劈腿女老師都承認曾和男老師發生過性行為，李姓女老師表示，有時在旅館，有時在車內。兩名女老師都以為自己是男老師婚外情的唯一情人，姦情曝光，才發現她們不是唯一。已和丈夫分居的李姓女老師表示，原以為男老師的妻子知情且不以為意，才和男老師發生婚外情。另名女老師已離婚多年，因投資股票和該名男老師走得近，日久生情。台南地檢署檢察官以三人涉及妨害家庭，聲請簡易判決處刑。台南地院審理時，四人私下達成和解。
10789,平時連小感冒都很少的我，從不相信自己會生病，因自我檢查發現胸部有硬塊，雖然不喜歡上醫院，但慎重起見，還是去檢查，醫師告訴我是乳癌。那天剛好是我的結婚結念日，腦袋一片空白，為了不讓家人太擔心，還表現出很勇敢的樣子，其實心中怕得要死，開始一連串的療程，化療副作用及焦躁心情夾雜，感受不是「痛苦」二字可以形容。病後心情一直無法放鬆，每天把自己封閉起來自怨自哀，直到與宜蘭縣蘭花關懷協會姐妹們接觸後，才慢慢開朗起來。這個團體的成員竟是群乳癌病人，她們以過來人身分，將抗癌經驗分享病友，她們熱愛生命，關懷病友，更走出來到處做婦癌防治宣導，經常辦理醫學講座及病友聯誼活動，因為她們的關懷，讓我能從生病的藩籬中走出來。除了蘭花姐妹，最感謝我的另一半，因為必須接受一年的標靶治療，平均每3周要從蘇澳到台大，外子總不離不棄陪伴，每天還要打理生活。其實除生病的人，家人壓力也不小，因為家人支持，蘭花姐妹的關懷，我要告訴大家我走出來了，當然也會有情緒低落的時候，但我還是告訴自己要更勇敢，也呼籲病友們「別怕」！要勇敢的走出來。
10790,【記者范凌嘉／台北報導】軍購案僵局可望露出曙光。國民黨傾向在年底三合一選舉後，將軍購案自立法院程序委員會解凍，付委審查，「有條件開放軍購」；此建議案經國民黨內部討論，已上簽給主席馬英九定奪。黨內也將研擬策略方案，取回軍購議題的主導權。國民黨副主席關中日前邀集立委帥化民、蘇起及林郁方等，就軍購議題非正式討論，會中決定國民黨應針對軍購案進行大型民調，參考民眾意向後，再決定下階段策略。國民黨國家發展研究院日前完成一項民調，議題小組上周五聽取民調簡報。根據民調，台灣民眾對軍購案態度，從原先反對多於贊成，變為贊成與反對比例差不多，贊成者有上升趨勢；不過進一步分析民眾意向，發現多數民眾反對浪費，贊成軍購者多為「有條件贊成」。議題小組根據民調結果，建議黨中央採取「不反軍購，但反對凱子軍購」的態度，將民進黨軍購案定位為「壓榨子孫的拼裝軍購」；國民黨應要求合理的軍購、永續國家安全的軍購，站在為人民把關的立場，應有條件支持軍購預算。議題小組也建議，國民黨應取回主導權，針對愛國者飛彈、潛艦與反潛機，排定優先順位，要求政府編列年度預算，回到「正常軍購」的常軌。其中愛國者飛彈因已遭人民公投否決，依法不應購買，國民黨應堅持反對立場，嚴守程序正義。議題小組建議，國民黨應與親民黨在軍購案上有所區隔，不宜一味反對到底，以符合主流民意；不過，為顧及與親民黨合作關係，三合一選前不宜大張旗鼓主張有條件開放軍購，應等選後再尋求程序委員會解凍。依據此一時程，軍購案可能在十二月或下會期開議後，才會在立法院重見天日。國民黨的態度是，在這之前，一方面應該努力與親民黨溝通，尋求一致的立場，但是不可以被親民黨牽著鼻子走；一方面也要營造軍購案的理性討論空間，讓民眾認知合理軍購的必要性，避免民眾錯誤認知國民黨為忽然轉向。
